respondent_id,h1n1_vaccine,seasonal_vaccine
51507,0.885947274,0.114052726
51508,0.867668718,0.132331282
51509,0.881102472,0.118897528
51510,0.87006438,0.12993562
51511,0.876571537,0.123428463
51512,0.867890944,0.132109056
51513,0.458729083,0.541270917
51514,0.868393726,0.131606274
51515,0.849755377,0.150244623
51516,0.866700054,0.133299946
51517,0.834482427,0.165517573
51518,0.279369827,0.720630173
51519,0.875633709,0.124366291
51520,0.855344013,0.144655987
51521,0.69646374,0.30353626
51522,0.850848421,0.149151579
51523,0.5,0.5
51524,0.87951382,0.12048618
51525,0.8720769,0.1279231
51526,0.223131762,0.776868238
51527,0.553213988,0.446786012
51528,0.850864361,0.149135639
51529,0.881744321,0.118255679
51530,0.878251097,0.121748903
51531,0.891542271,0.108457729
51532,0.812620746,0.187379254
51533,0.876851929,0.123148071
51534,0.528043582,0.471956418
51535,0.857896703,0.142103297
51536,0.468752659,0.531247341
51537,0.874841015,0.125158985
51538,0.87253448,0.12746552
51539,0.9283809,0.0716191
51540,0.894052482,0.105947518
51541,0.908158943,0.091841057
51542,0.868233805,0.131766195
51543,0.882765791,0.117234209
51544,0.863868977,0.136131023
51545,0.890485912,0.109514088
51546,0.940277078,0.059722922
51547,0.269583379,0.730416621
51548,0.902078282,0.097921718
51549,0.881886462,0.118113538
51550,0.915919421,0.084080579
51551,0.487442885,0.512557115
51552,0.871945219,0.128054781
51553,0.867170541,0.132829459
51554,0.856467291,0.143532709
51555,0.876746234,0.123253766
51556,0.615683689,0.384316311
51557,0.863995882,0.136004118
51558,0.893864967,0.106135033
51559,0.869367561,0.130632439
51560,0.868715263,0.131284737
51561,0.867333711,0.132666289
51562,0.877696067,0.122303933
51563,0.727985171,0.272014829
51564,0.873760727,0.126239273
51565,0.919579992,0.080420008
51566,0.873360914,0.126639086
51567,0.862067118,0.137932882
51568,0.251517317,0.748482683
51569,0.88608207,0.11391793
51570,0.159612342,0.840387658
51571,0.519711038,0.480288962
51572,0.887748762,0.112251238
51573,0.865948951,0.134051049
51574,0.901704035,0.098295965
51575,0.887907014,0.112092986
51576,0.900188225,0.099811775
51577,0.874346637,0.125653363
51578,0.603350038,0.396649962
51579,0.27807048,0.72192952
51580,0.87709912,0.12290088
51581,0.871548334,0.128451666
51582,0.895062317,0.104937683
51583,0.879645234,0.120354766
51584,0.859840967,0.140159033
51585,0.897578794,0.102421206
51586,0.090719751,0.909280249
51587,0.866486553,0.133513447
51588,0.908270451,0.091729549
51589,0.853749821,0.146250179
51590,0.855609349,0.144390651
51591,0.874538057,0.125461943
51592,0.963532376,0.036467624
51593,0.880735166,0.119264834
51594,0.927343157,0.072656843
51595,0.829148256,0.170851744
51596,0.908436093,0.091563907
51597,0.368581028,0.631418972
51598,0.87215599,0.12784401
51599,0.724011131,0.275988869
51600,0.966158454,0.033841546
51601,0.888775538,0.111224462
51602,0.881497911,0.118502089
51603,0.881787602,0.118212398
51604,0.284139819,0.715860181
51605,0.865616272,0.134383728
51606,0.868222698,0.131777302
51607,0.111840249,0.888159751
51608,0.869727344,0.130272656
51609,0.615371477,0.384628523
51610,0.873698821,0.126301179
51611,0.615495288,0.384504712
51612,0.391891383,0.608108617
51613,0.71755233,0.28244767
51614,0.872098187,0.127901813
51615,0.637407351,0.362592649
51616,0.885192335,0.114807665
51617,0.87846859,0.12153141
51618,0.871236356,0.128763644
51619,0.88088091,0.11911909
51620,0.865465471,0.134534529
51621,0.885228132,0.114771868
51622,0.312742541,0.687257459
51623,0.871880528,0.128119472
51624,0.874243306,0.125756694
51625,0.858159121,0.141840879
51626,0.855176479,0.144823521
51627,0.068367323,0.931632677
51628,0.87477086,0.12522914
51629,0.913887336,0.086112664
51630,0.864458854,0.135541146
51631,0.909741846,0.090258154
51632,0.706052249,0.293947751
51633,0.857004234,0.142995766
51634,0.876545683,0.123454317
51635,0.891021561,0.108978439
51636,0.855590705,0.144409295
51637,0.874534064,0.125465936
51638,0.868862884,0.131137116
51639,0.86326135,0.13673865
51640,0.56481533,0.43518467
51641,0.110688572,0.889311428
51642,0.767241786,0.232758214
51643,0.868193842,0.131806158
51644,0.893135236,0.106864764
51645,0.362444433,0.637555567
51646,0.859338023,0.140661977
51647,0.880277584,0.119722416
51648,0.843426319,0.156573681
51649,0.87907933,0.12092067
51650,0.85848609,0.14151391
51651,0.601755592,0.398244408
51652,0.886497501,0.113502499
51653,0.866097962,0.133902038
51654,0.778906763,0.221093237
51655,0.1590403,0.8409597
51656,0.868859592,0.131140408
51657,0.878219004,0.121780996
51658,0.886282534,0.113717466
51659,0.868661526,0.131338474
51660,0.873872156,0.126127844
51661,0.872337521,0.127662479
51662,0.888798,0.111202
51663,0.663691134,0.336308866
51664,0.869431498,0.130568502
51665,0.869180191,0.130819809
51666,0.867565326,0.132434674
51667,0.167454807,0.832545193
51668,0.488791104,0.511208896
51669,0.857610881,0.142389119
51670,0.425123632,0.574876368
51671,0.858417327,0.141582673
51672,0.85292374,0.14707626
51673,0.887754281,0.112245719
51674,0.845166781,0.154833219
51675,0.923231691,0.076768309
51676,0.2708647,0.7291353
51677,0.88286808,0.11713192
51678,0.234447913,0.765552087
51679,0.859757281,0.140242719
51680,0.828540295,0.171459705
51681,0.919359235,0.080640765
51682,0.869747057,0.130252943
51683,0.879374703,0.120625297
51684,0.445916512,0.554083488
51685,0.884407185,0.115592815
51686,0.901269793,0.098730207
51687,0.915623914,0.084376086
51688,0.813993731,0.186006269
51689,0.865322859,0.134677141
51690,0.871942347,0.128057653
51691,0.872569759,0.127430241
51692,0.877223289,0.122776711
51693,0.872247367,0.127752633
51694,0.876688881,0.123311119
51695,0.908344497,0.091655503
51696,0.878598196,0.121401804
51697,0.882252462,0.117747538
51698,0.870462882,0.129537118
51699,0.881445205,0.118554795
51700,0.468078648,0.531921352
51701,0.856606505,0.143393495
51702,0.872240846,0.127759154
51703,0.05296044,0.94703956
51704,0.882999003,0.117000997
51705,0.868728852,0.131271148
51706,0.892166189,0.107833811
51707,0.90874416,0.09125584
51708,0.90779285,0.09220715
51709,0.876403385,0.123596615
51710,0.928094236,0.071905764
51711,0.856163814,0.143836186
51712,0.874421148,0.125578852
51713,0.875200901,0.124799099
51714,0.874196256,0.125803744
51715,0.903575064,0.096424936
51716,0.901737753,0.098262247
51717,0.581746992,0.418253008
51718,0.876814521,0.123185479
51719,0.879661478,0.120338522
51720,0.505359201,0.494640799
51721,0.837901468,0.162098532
51722,0.05375072,0.94624928
51723,0.669129685,0.330870315
51724,0.522883109,0.477116891
51725,0.880619639,0.119380361
51726,0.873311809,0.126688191
51727,0.215563421,0.784436579
51728,0.864760748,0.135239252
51729,0.192997777,0.807002223
51730,0.854499471,0.145500529
51731,0.890191132,0.109808868
51732,0.872643557,0.127356443
51733,0.829972062,0.170027938
51734,0.873055227,0.126944773
51735,0.86613914,0.13386086
51736,0.796926596,0.203073404
51737,0.863389193,0.136610807
51738,0.867761581,0.132238419
51739,0.659542386,0.340457614
51740,0.876722959,0.123277041
51741,0.874550694,0.125449306
51742,0.878572443,0.121427557
51743,0.869374299,0.130625701
51744,0.863529414,0.136470586
51745,0.635887286,0.364112714
51746,0.882237716,0.117762284
51747,0.83643037,0.16356963
51748,0.871522803,0.128477197
51749,0.872755191,0.127244809
51750,0.864009486,0.135990514
51751,0.869380759,0.130619241
51752,0.864241939,0.135758061
51753,0.884944912,0.115055088
51754,0.704863967,0.295136033
51755,0.877535419,0.122464581
51756,0.876527486,0.123472514
51757,0.841671729,0.158328271
51758,0.47114666,0.52885334
51759,0.921457867,0.078542133
51760,0.886039715,0.113960285
51761,0.885390565,0.114609435
51762,0.122670916,0.877329084
51763,0.870063025,0.129936975
51764,0.892638241,0.107361759
51765,0.8500683,0.1499317
51766,0.867035878,0.132964122
51767,0.871949194,0.128050806
51768,0.869003163,0.130996837
51769,0.279423727,0.720576273
51770,0.227601477,0.772398523
51771,0.873527304,0.126472696
51772,0.102258626,0.897741374
51773,0.772446145,0.227553855
51774,0.366818286,0.633181714
51775,0.862436834,0.137563166
51776,0.890224118,0.109775882
51777,0.866950063,0.133049937
51778,0.357969559,0.642030441
51779,0.88012617,0.11987383
51780,0.879429138,0.120570862
51781,0.871789806,0.128210194
51782,0.852506643,0.147493357
51783,0.872750474,0.127249526
51784,0.860443519,0.139556481
51785,0.88048288,0.11951712
51786,0.880088841,0.119911159
51787,0.891044607,0.108955393
51788,0.867059858,0.132940142
51789,0.592647737,0.407352263
51790,0.814619582,0.185380418
51791,0.890387137,0.109612863
51792,0.875421942,0.124578058
51793,0.876073758,0.123926242
51794,0.267118062,0.732881938
51795,0.904457323,0.095542677
51796,0.896110766,0.103889234
51797,0.876095892,0.123904108
51798,0.480174991,0.519825009
51799,0.91993972,0.08006028
51800,0.810386225,0.189613775
51801,0.876694966,0.123305034
51802,0.865710227,0.134289773
51803,0.678622589,0.321377411
51804,0.664355439,0.335644561
51805,0.876706224,0.123293776
51806,0.888754235,0.111245765
51807,0.913710405,0.086289595
51808,0.865978201,0.134021799
51809,0.867960822,0.132039178
51810,0.873273578,0.126726422
51811,0.40372112,0.59627888
51812,0.867202344,0.132797656
51813,0.864826101,0.135173899
51814,0.871472355,0.128527645
51815,0.824919065,0.175080935
51816,0.910660345,0.089339655
51817,0.863965666,0.136034334
51818,0.920206254,0.079793746
51819,0.893373273,0.106626727
51820,0.866518167,0.133481833
51821,0.862900822,0.137099178
51822,0.870884975,0.129115025
51823,0.872173956,0.127826044
51824,0.865792455,0.134207545
51825,0.879067791,0.120932209
51826,0.880668935,0.119331065
51827,0.885945538,0.114054462
51828,0.875331822,0.124668178
51829,0.877837396,0.122162604
51830,0.275401209,0.724598791
51831,0.871216868,0.128783132
51832,0.875231826,0.124768174
51833,0.863026355,0.136973645
51834,0.870940006,0.129059994
51835,0.885109053,0.114890947
51836,0.791538941,0.208461059
51837,0.777881508,0.222118492
51838,0.875794754,0.124205246
51839,0.855364459,0.144635541
51840,0.86535237,0.13464763
51841,0.871016075,0.128983925
51842,0.876162522,0.123837478
51843,0.450177481,0.549822519
51844,0.879121892,0.120878108
51845,0.877586815,0.122413185
51846,0.866872661,0.133127339
51847,0.870015333,0.129984667
51848,0.904124837,0.095875163
51849,0.870276798,0.129723202
51850,0.833085691,0.166914309
51851,0.870402138,0.129597862
51852,0.855439848,0.144560152
51853,0.8539931,0.1460069
51854,0.454123406,0.545876594
51855,0.875931561,0.124068439
51856,0.867248674,0.132751326
51857,0.869652211,0.130347789
51858,0.142036208,0.857963792
51859,0.743725113,0.256274887
51860,0.924256636,0.075743364
51861,0.21999093,0.78000907
51862,0.866163546,0.133836454
51863,0.877635258,0.122364742
51864,0.149403685,0.850596315
51865,0.874354461,0.125645539
51866,0.369314459,0.630685541
51867,0.871606313,0.128393687
51868,0.878720146,0.121279854
51869,0.87119639,0.12880361
51870,0.880092868,0.119907132
51871,0.864215067,0.135784933
51872,0.548644638,0.451355362
51873,0.871522417,0.128477583
51874,0.864888637,0.135111363
51875,0.86791905,0.13208095
51876,0.868106889,0.131893111
51877,0.587780134,0.412219866
51878,0.636409065,0.363590935
51879,0.871118562,0.128881438
51880,0.871215711,0.128784289
51881,0.877195879,0.122804121
51882,0.866936112,0.133063888
51883,0.776034264,0.223965736
51884,0.883711015,0.116288985
51885,0.870685969,0.129314031
51886,0.382681977,0.617318023
51887,0.872397437,0.127602563
51888,0.878313474,0.121686526
51889,0.86984921,0.13015079
51890,0.882885627,0.117114373
51891,0.151659563,0.848340437
51892,0.886560319,0.113439681
51893,0.18441497,0.81558503
51894,0.907652837,0.092347163
51895,0.871852832,0.128147168
51896,0.869165715,0.130834285
51897,0.886487285,0.113512715
51898,0.535471016,0.464528984
51899,0.896263959,0.103736041
51900,0.868071685,0.131928315
51901,0.330531445,0.669468555
51902,0.880965998,0.119034002
51903,0.635998739,0.364001261
51904,0.872374142,0.127625858
51905,0.869152758,0.130847242
51906,0.839593693,0.160406307
51907,0.871798973,0.128201027
51908,0.87065554,0.12934446
51909,0.205283922,0.794716078
51910,0.878339415,0.121660585
51911,0.896375373,0.103624627
51912,0.551767757,0.448232243
51913,0.891188178,0.108811822
51914,0.864553871,0.135446129
51915,0.869583476,0.130416524
51916,0.143924743,0.856075257
51917,0.924059819,0.075940181
51918,0.645515224,0.354484776
51919,0.842315044,0.157684956
51920,0.942402635,0.057597365
51921,0.911319654,0.088680346
51922,0.867998019,0.132001981
51923,0.858367533,0.141632467
51924,0.878182722,0.121817278
51925,0.885228523,0.114771477
51926,0.869084174,0.130915826
51927,0.867817165,0.132182835
51928,0.856273243,0.143726757
51929,0.878296217,0.121703783
51930,0.870409788,0.129590212
51931,0.878964499,0.121035501
51932,0.873600879,0.126399121
51933,0.270145684,0.729854316
51934,0.336859231,0.663140769
51935,0.879176916,0.120823084
51936,0.852971967,0.147028033
51937,0.284242555,0.715757445
51938,0.887164104,0.112835896
51939,0.86415285,0.13584715
51940,0.790165513,0.209834487
51941,0.876750316,0.123249684
51942,0.888395118,0.111604882
51943,0.849420553,0.150579447
51944,0.875379085,0.124620915
51945,0.862735497,0.137264503
51946,0.944286913,0.055713087
51947,0.896632303,0.103367697
51948,0.873256577,0.126743423
51949,0.877927741,0.122072259
51950,0.881676652,0.118323348
51951,0.877729674,0.122270326
51952,0.875778653,0.124221347
51953,0.872292581,0.127707419
51954,0.164516596,0.835483404
51955,0.843613515,0.156386485
51956,0.872038429,0.127961571
51957,0.895084688,0.104915312
51958,0.869876795,0.130123205
51959,0.255701908,0.744298092
51960,0.867414961,0.132585039
51961,0.870390239,0.129609761
51962,0.886826619,0.113173381
51963,0.868064998,0.131935002
51964,0.878278236,0.121721764
51965,0.822192901,0.177807099
51966,0.87266105,0.12733895
51967,0.882685827,0.117314173
51968,0.238020732,0.761979268
51969,0.893436768,0.106563232
51970,0.148276265,0.851723735
51971,0.870459745,0.129540255
51972,0.855224802,0.144775198
51973,0.847873693,0.152126307
51974,0.177873346,0.822126654
51975,0.879481258,0.120518742
51976,0.89897993,0.10102007
51977,0.173507788,0.826492212
51978,0.295030902,0.704969098
51979,0.892219765,0.107780235
51980,0.951638079,0.048361921
51981,0.864721287,0.135278713
51982,0.074802115,0.925197885
51983,0.869347146,0.130652854
51984,0.893966998,0.106033002
51985,0.906986501,0.093013499
51986,0.895390086,0.104609914
51987,0.877928488,0.122071512
51988,0.887777379,0.112222621
51989,0.869255761,0.130744239
51990,0.871726103,0.128273897
51991,0.870625586,0.129374414
51992,0.87315698,0.12684302
51993,0.817870936,0.182129064
51994,0.873127151,0.126872849
51995,0.865511783,0.134488217
51996,0.865147306,0.134852694
51997,0.873911274,0.126088726
51998,0.859829428,0.140170572
51999,0.90489056,0.09510944
52000,0.934087069,0.065912931
52001,0.877506217,0.122493783
52002,0.647928326,0.352071674
52003,0.138687693,0.861312307
52004,0.872162913,0.127837087
52005,0.877334401,0.122665599
52006,0.862593453,0.137406547
52007,0.871008797,0.128991203
52008,0.855541953,0.144458047
52009,0.872303798,0.127696202
52010,0.212297147,0.787702853
52011,0.872739323,0.127260677
52012,0.883789765,0.116210235
52013,0.869730181,0.130269819
52014,0.825967354,0.174032646
52015,0.869705662,0.130294338
52016,0.886364702,0.113635298
52017,0.872237905,0.127762095
52018,0.889591679,0.110408321
52019,0.859593378,0.140406622
52020,0.86672829,0.13327171
52021,0.879720094,0.120279906
52022,0.888784377,0.111215623
52023,0.878067222,0.121932778
52024,0.868256762,0.131743238
52025,0.397495421,0.602504579
52026,0.88716862,0.11283138
52027,0.882433838,0.117566162
52028,0.880177122,0.119822878
52029,0.914072206,0.085927794
52030,0.898411426,0.101588574
52031,0.870896422,0.129103578
52032,0.347023463,0.652976537
52033,0.878294886,0.121705114
52034,0.868787199,0.131212801
52035,0.928237075,0.071762925
52036,0.873365513,0.126634487
52037,0.923997967,0.076002033
52038,0.869387937,0.130612063
52039,0.872808357,0.127191643
52040,0.654324254,0.345675746
52041,0.87541973,0.12458027
52042,0.867622641,0.132377359
52043,0.873825431,0.126174569
52044,0.886101201,0.113898799
52045,0.884085049,0.115914951
52046,0.86395089,0.13604911
52047,0.853406247,0.146593753
52048,0.874991207,0.125008793
52049,0.70565083,0.29434917
52050,0.864566078,0.135433922
52051,0.902045234,0.097954766
52052,0.872732297,0.127267703
52053,0.885517865,0.114482135
52054,0.187550483,0.812449517
52055,0.898388798,0.101611202
52056,0.873552014,0.126447986
52057,0.855239532,0.144760468
52058,0.778504491,0.221495509
52059,0.869202738,0.130797262
52060,0.87162623,0.12837377
52061,0.873925398,0.126074602
52062,0.860112294,0.139887706
52063,0.898650968,0.101349032
52064,0.802484622,0.197515378
52065,0.864618373,0.135381627
52066,0.870882796,0.129117204
52067,0.882992123,0.117007877
52068,0.65514382,0.34485618
52069,0.863885241,0.136114759
52070,0.133482313,0.866517687
52071,0.871537436,0.128462564
52072,0.136228927,0.863771073
52073,0.909413486,0.090586514
52074,0.848995597,0.151004403
52075,0.872976301,0.127023699
52076,0.874962318,0.125037682
52077,0.878331526,0.121668474
52078,0.86360193,0.13639807
52079,0.855650156,0.144349844
52080,0.883378917,0.116621083
52081,0.914827913,0.085172087
52082,0.23406683,0.76593317
52083,0.869074463,0.130925537
52084,0.159224534,0.840775466
52085,0.872193552,0.127806448
52086,0.702757772,0.297242228
52087,0.869548973,0.130451027
52088,0.885261791,0.114738209
52089,0.829792261,0.170207739
52090,0.881362669,0.118637331
52091,0.889234054,0.110765946
52092,0.87494362,0.12505638
52093,0.936560174,0.063439826
52094,0.17465652,0.82534348
52095,0.872518101,0.127481899
52096,0.870344817,0.129655183
52097,0.818394042,0.181605958
52098,0.878855766,0.121144234
52099,0.790791456,0.209208544
52100,0.871632279,0.128367721
52101,0.575309698,0.424690302
52102,0.87315872,0.12684128
52103,0.873549787,0.126450213
52104,0.889243102,0.110756898
52105,0.875652448,0.124347552
52106,0.883779751,0.116220249
52107,0.826423544,0.173576456
52108,0.880996527,0.119003473
52109,0.905020701,0.094979299
52110,0.798726532,0.201273468
52111,0.873380697,0.126619303
52112,0.872180727,0.127819273
52113,0.867306941,0.132693059
52114,0.868385416,0.131614584
52115,0.868092663,0.131907337
52116,0.875950913,0.124049087
52117,0.874330212,0.125669788
52118,0.881899453,0.118100547
52119,0.871427484,0.128572516
52120,0.883030248,0.116969752
52121,0.88916743,0.11083257
52122,0.864630215,0.135369785
52123,0.869803602,0.130196398
52124,0.8943905,0.1056095
52125,0.717543991,0.282456009
52126,0.870111878,0.129888122
52127,0.8645158,0.1354842
52128,0.920746011,0.079253989
52129,0.854590251,0.145409749
52130,0.920322266,0.079677734
52131,0.855844673,0.144155327
52132,0.866251635,0.133748365
52133,0.937842391,0.062157609
52134,0.867604339,0.132395661
52135,0.872025009,0.127974991
52136,0.876225357,0.123774643
52137,0.865866039,0.134133961
52138,0.092028956,0.907971044
52139,0.867825698,0.132174302
52140,0.884019553,0.115980447
52141,0.932329883,0.067670117
52142,0.742797515,0.257202485
52143,0.901309852,0.098690148
52144,0.863075065,0.136924935
52145,0.193697799,0.806302201
52146,0.806659277,0.193340723
52147,0.483021496,0.516978504
52148,0.868329897,0.131670103
52149,0.865874545,0.134125455
52150,0.862175228,0.137824772
52151,0.894710777,0.105289223
52152,0.902364524,0.097635476
52153,0.613326594,0.386673406
52154,0.86499132,0.13500868
52155,0.880007519,0.119992481
52156,0.883721859,0.116278141
52157,0.834349479,0.165650521
52158,0.27341711,0.72658289
52159,0.352272862,0.647727138
52160,0.85352983,0.14647017
52161,0.871798916,0.128201084
52162,0.875605359,0.124394641
52163,0.844104157,0.155895843
52164,0.468441439,0.531558561
52165,0.881660197,0.118339803
52166,0.475027096,0.524972904
52167,0.911504035,0.088495965
52168,0.916323129,0.083676871
52169,0.871381593,0.128618407
52170,0.873531913,0.126468087
52171,0.860420015,0.139579985
52172,0.862898324,0.137101676
52173,0.868363358,0.131636642
52174,0.205335876,0.794664124
52175,0.932484195,0.067515805
52176,0.801081523,0.198918477
52177,0.850687014,0.149312986
52178,0.138026077,0.861973923
52179,0.628585483,0.371414517
52180,0.874735101,0.125264899
52181,0.874072814,0.125927186
52182,0.873935376,0.126064624
52183,0.249177146,0.750822854
52184,0.858052192,0.141947808
52185,0.874141554,0.125858446
52186,0.630363491,0.369636509
52187,0.887410088,0.112589912
52188,0.935373181,0.064626819
52189,0.874568774,0.125431226
52190,0.872933026,0.127066974
52191,0.899905268,0.100094732
52192,0.837815213,0.162184787
52193,0.870861555,0.129138445
52194,0.824131733,0.175868267
52195,0.823620937,0.176379063
52196,0.909374222,0.090625778
52197,0.332489524,0.667510476
52198,0.866004641,0.133995359
52199,0.870770622,0.129229378
52200,0.861743898,0.138256102
52201,0.87318045,0.12681955
52202,0.871615462,0.128384538
52203,0.880647118,0.119352882
52204,0.873825486,0.126174514
52205,0.875602501,0.124397499
52206,0.868914582,0.131085418
52207,0.859622952,0.140377048
52208,0.891482432,0.108517568
52209,0.861629049,0.138370951
52210,0.871024576,0.128975424
52211,0.280890459,0.719109541
52212,0.870028237,0.129971763
52213,0.878336419,0.121663581
52214,0.123676707,0.876323293
52215,0.868587434,0.131412566
52216,0.88561361,0.11438639
52217,0.865821273,0.134178727
52218,0.881283263,0.118716737
52219,0.893428087,0.106571913
52220,0.898545063,0.101454937
52221,0.874388415,0.125611585
52222,0.869556622,0.130443378
52223,0.871093433,0.128906567
52224,0.56366825,0.43633175
52225,0.863820803,0.136179197
52226,0.879166843,0.120833157
52227,0.425170594,0.574829406
52228,0.873392752,0.126607248
52229,0.861565755,0.138434245
52230,0.778160525,0.221839475
52231,0.878464808,0.121535192
52232,0.86773223,0.13226777
52233,0.845703546,0.154296454
52234,0.882322283,0.117677717
52235,0.885766403,0.114233597
52236,0.879675796,0.120324204
52237,0.865988132,0.134011868
52238,0.860752537,0.139247463
52239,0.333518529,0.666481471
52240,0.864757609,0.135242391
52241,0.889627479,0.110372521
52242,0.808846754,0.191153246
52243,0.874516328,0.125483672
52244,0.357225591,0.642774409
52245,0.864236618,0.135763382
52246,0.280175573,0.719824427
52247,0.654949358,0.345050642
52248,0.064923533,0.935076467
52249,0.882538917,0.117461083
52250,0.215377431,0.784622569
52251,0.859164694,0.140835306
52252,0.876419313,0.123580687
52253,0.885525413,0.114474587
52254,0.874140529,0.125859471
52255,0.89985367,0.10014633
52256,0.863904597,0.136095403
52257,0.858669983,0.141330017
52258,0.871020539,0.128979461
52259,0.862374498,0.137625502
52260,0.873249294,0.126750706
52261,0.860371322,0.139628678
52262,0.913855978,0.086144022
52263,0.87432813,0.12567187
52264,0.865692809,0.134307191
52265,0.876160396,0.123839604
52266,0.392501357,0.607498643
52267,0.866307403,0.133692597
52268,0.868633969,0.131366031
52269,0.874641228,0.125358772
52270,0.86452626,0.13547374
52271,0.653673559,0.346326441
52272,0.8751728,0.1248272
52273,0.872811596,0.127188404
52274,0.915589866,0.084410134
52275,0.881069124,0.118930876
52276,0.886314399,0.113685601
52277,0.873474232,0.126525768
52278,0.876621903,0.123378097
52279,0.866124708,0.133875292
52280,0.272564725,0.727435275
52281,0.878980418,0.121019582
52282,0.768186117,0.231813883
52283,0.873694242,0.126305758
52284,0.880755265,0.119244735
52285,0.873235144,0.126764856
52286,0.862566018,0.137433982
52287,0.861835205,0.138164795
52288,0.740223972,0.259776028
52289,0.882246534,0.117753466
52290,0.381541608,0.618458392
52291,0.869477274,0.130522726
52292,0.854321607,0.145678393
52293,0.876213351,0.123786649
52294,0.87053999,0.12946001
52295,0.265720162,0.734279838
52296,0.881722863,0.118277137
52297,0.870262824,0.129737176
52298,0.871930309,0.128069691
52299,0.875829165,0.124170835
52300,0.862447254,0.137552746
52301,0.871702931,0.128297069
52302,0.861874073,0.138125927
52303,0.859016659,0.140983341
52304,0.867005074,0.132994926
52305,0.910871221,0.089128779
52306,0.571434267,0.428565733
52307,0.865473155,0.134526845
52308,0.836560089,0.163439911
52309,0.329505808,0.670494192
52310,0.370778523,0.629221477
52311,0.880423213,0.119576787
52312,0.839416791,0.160583209
52313,0.870313181,0.129686819
52314,0.863533862,0.136466138
52315,0.662509513,0.337490487
52316,0.890706892,0.109293108
52317,0.88045848,0.11954152
52318,0.872643793,0.127356207
52319,0.862707883,0.137292117
52320,0.86580788,0.13419212
52321,0.881097468,0.118902532
52322,0.890914758,0.109085242
52323,0.864941916,0.135058084
52324,0.835536734,0.164463266
52325,0.184763419,0.815236581
52326,0.874552426,0.125447574
52327,0.875390119,0.124609881
52328,0.920361754,0.079638246
52329,0.876065783,0.123934217
52330,0.877153592,0.122846408
52331,0.459729083,0.540270917
52332,0.86516474,0.13483526
52333,0.865963949,0.134036051
52334,0.650223856,0.349776144
52335,0.870061443,0.129938557
52336,0.841310403,0.158689597
52337,0.85995959,0.14004041
52338,0.879606186,0.120393814
52339,0.35936078,0.64063922
52340,0.892462725,0.107537275
52341,0.873762912,0.126237088
52342,0.884390135,0.115609865
52343,0.878872906,0.121127094
52344,0.47182236,0.52817764
52345,0.853400618,0.146599382
52346,0.159290332,0.840709668
52347,0.887424102,0.112575898
52348,0.869401547,0.130598453
52349,0.871252874,0.128747126
52350,0.867061764,0.132938236
52351,0.877701733,0.122298267
52352,0.879930179,0.120069821
52353,0.833254044,0.166745956
52354,0.871280994,0.128719006
52355,0.87658158,0.12341842
52356,0.843407377,0.156592623
52357,0.885208807,0.114791193
52358,0.883417709,0.116582291
52359,0.868514314,0.131485686
52360,0.861078998,0.138921002
52361,0.864936992,0.135063008
52362,0.878744756,0.121255244
52363,0.864934155,0.135065845
52364,0.876578191,0.123421809
52365,0.850758796,0.149241204
52366,0.866498542,0.133501458
52367,0.879389497,0.120610503
52368,0.510073439,0.489926561
52369,0.863691876,0.136308124
52370,0.863422194,0.136577806
52371,0.352064204,0.647935796
52372,0.865463127,0.134536873
52373,0.861609558,0.138390442
52374,0.846920806,0.153079194
52375,0.859524924,0.140475076
52376,0.859235923,0.140764077
52377,0.868522457,0.131477543
52378,0.887114608,0.112885392
52379,0.858767393,0.141232607
52380,0.88700167,0.11299833
52381,0.873050642,0.126949358
52382,0.231158672,0.768841328
52383,0.867508926,0.132491074
52384,0.143554886,0.856445114
52385,0.849869674,0.150130326
52386,0.867248344,0.132751656
52387,0.854404315,0.145595685
52388,0.8550725,0.1449275
52389,0.87253945,0.12746055
52390,0.916824638,0.083175362
52391,0.877037695,0.122962305
52392,0.857482935,0.142517065
52393,0.84990793,0.15009207
52394,0.434589981,0.565410019
52395,0.877192372,0.122807628
52396,0.87111115,0.12888885
52397,0.218610395,0.781389605
52398,0.921466,0.078534
52399,0.871652652,0.128347348
52400,0.869589826,0.130410174
52401,0.876739123,0.123260877
52402,0.890111001,0.109888999
52403,0.422022762,0.577977238
52404,0.875996126,0.124003874
52405,0.747676381,0.252323619
52406,0.920786652,0.079213348
52407,0.786044719,0.213955281
52408,0.867544235,0.132455765
52409,0.876381077,0.123618923
52410,0.687172161,0.312827839
52411,0.867928598,0.132071402
52412,0.874646705,0.125353295
52413,0.86765536,0.13234464
52414,0.86921759,0.13078241
52415,0.884282421,0.115717579
52416,0.872509484,0.127490516
52417,0.918279457,0.081720543
52418,0.201742705,0.798257295
52419,0.870322873,0.129677127
52420,0.877211906,0.122788094
52421,0.888277851,0.111722149
52422,0.870427133,0.129572867
52423,0.686852358,0.313147642
52424,0.877797769,0.122202231
52425,0.88005111,0.11994889
52426,0.875287418,0.124712582
52427,0.483630256,0.516369744
52428,0.879391644,0.120608356
52429,0.398747938,0.601252062
52430,0.873898873,0.126101127
52431,0.51945483,0.48054517
52432,0.875395896,0.124604104
52433,0.894812423,0.105187577
52434,0.405471488,0.594528512
52435,0.745609285,0.254390715
52436,0.946150967,0.053849033
52437,0.867779032,0.132220968
52438,0.923831433,0.076168567
